Id,Sales
323,5796
324,5061
325,8953
326,4653
327,7539
328,3748
329,5360
330,7316
331,5884
332,5651
333,8864
334,10442
335,12524
336,6391
337,9488
338,3139
339,5135
340,6996
341,4828
342,8169
343,5134
344,5440
345,9228
346,11589
347,9995
348,5819
349,5340
350,8590
351,7462
352,6358
353,5692
354,7278
355,10362
356,5064
357,6397
358,8219
359,8609
360,13508
361,5367
362,14966
363,6823
364,5533
365,3981
366,6390
367,6256
368,6347
369,8363
370,5434
371,4845
372,8165
373,3800
374,7413
375,7341
376,7495
377,9429
378,5813
379,9330
380,6100
381,5372
382,5562
383,4846
384,10469
385,6784
386,4974
387,7963
388,9613
389,7878
390,6705
391,8879
392,5790
393,5964
394,6328
395,9791
396,6847
397,6124
398,5839
399,5753
400,4078
401,5934
402,8473
403,9123
404,11233
405,12043
406,8977
407,6100
408,5216
409,11178
410,10682
411,7627
412,8613
413,8539
414,5729
415,4071
416,9954
417,6483
418,7069
419,5611
420,3295
421,12214
422,5911
423,6165
424,5171
425,6912
426,6685
427,9007
428,6799
429,5355
430,4670
431,4400
432,3398
433,7472
434,18263
435,5004
436,6656
437,7187
438,6039
439,5744
440,5691
441,4178
442,7509
443,7702
444,3959
445,9018
446,5385
447,4950
448,8973
449,8397
450,9868
451,5704
452,7160
453,5237
454,5163
455,15347
456,9542
457,6910
458,5905
459,5094
460,6012
461,5393
462,10898
463,5046
464,5455
465,7901
466,5194
467,6634
468,7180
469,7437
470,7374
471,4479
472,5191
473,7056
474,9278
475,8988
476,7563
477,4201
478,7899
479,6155
480,4704
481,7613
482,7879
483,7024
484,6317
485,6668
486,6218
487,6114
488,7208
489,6568
490,6072
491,9037
492,6087
493,4942
494,12317
495,6602
496,3771
497,8419
498,9040
499,10470
500,4809
501,6336
502,5588
503,7932
504,6465
505,9750
506,3682
507,6359
508,6910
509,5726
510,4728
511,7316
512,9567
513,5425
514,9126
515,7477
516,9429
517,5045
518,6614
519,6662
520,7872
521,8479
522,5050
523,8675
524,7240
525,7950
526,4631
527,4181
528,8167
529,6624
530,9417
531,7189
532,6037
533,9188
534,7130
535,7745
536,7504
537,6433
538,9172
539,11367
540,7843
541,5283
542,5729
543,4105
544,3433
545,8984
546,5146
547,8623
548,4643
549,6793
550,5920
551,10101
552,5379
553,5318
554,6318
555,8303
556,5322
557,7717
558,8445
559,10374
560,8093
561,7554
562,6275
563,4763
564,5258
565,11243
566,9894
567,6753
568,15607
569,6419
570,5541
571,6145
572,9315
573,10145
574,7362
575,8770
576,8586
577,7181
578,7669
579,6428
580,4847
581,5338
582,4059
583,5577
584,9521
585,16586
586,6859
587,5083
588,7445
589,4593
590,6677
591,4939
592,9377
593,6704
594,6632
595,13713
596,12170
597,6024
598,6321
599,4601
600,5538
601,5640
602,8727
603,5132
604,4668
605,5476
606,6325
607,8057
608,8165
609,3563
610,7443
611,8694
612,8351
613,5765
614,4937
615,8751
616,4652
617,10296
618,4945
619,5609
620,7324
621,6600
622,4824
623,5667
624,6707
625,9658
626,10465
627,6477
628,4139
629,5523
630,6569
631,5059
632,6952
633,6708
634,10895
635,8288
636,6809
637,8126
638,4547
639,9306
640,5846
641,13447
642,6816
643,5770
644,5902
645,4579
646,7943
647,17155
648,4695
649,5269
650,10521
651,6825
652,7260
653,8704
654,6830
655,5165
656,5027
657,9436
658,6013
659,7357
660,7684
661,4417
662,7107
663,6736
664,4153
665,8701
666,8710
667,4580
668,8566
669,7496
670,4934
671,9688
672,6864
673,8535
674,5092
675,5568
676,6698
677,3855
678,7568
679,4366
680,5952
681,4964
682,6122
683,6672
684,7571
685,7746
686,8856
687,5675
688,7366
689,5910
690,9192
691,9483
692,7028
693,4043
694,5622
695,7734
696,4250
697,11083
698,5359
699,6626
700,10444
701,7226
702,4786
703,10552
704,10558
705,5928
706,8773
707,10598
708,5901
709,5478
710,7055
711,5529
712,5553
713,8001
714,5212
715,6223
716,8252
717,6861
718,8585
719,6287
720,6768
721,4303
722,7516
723,7459
724,6543
725,6784
726,7644
727,10087
728,6445
729,5292
730,7144
731,7661
732,7498
733,4793
734,4308
735,7459
736,7651
737,5643
738,9071
739,6418
740,6710
741,6081
742,3713
743,7885
744,6916
745,6974
746,9371
747,8720
748,5068
749,8911
750,3941
751,3598
752,8598
753,11077
754,8695
755,7395
756,4639
757,7016
758,8957
759,6731
760,8543
761,5519
762,4550
763,5094
764,6010
765,5780
766,5608
767,5632
768,4180
769,6746
770,7367
771,5466
772,6240
773,7773
774,6009
775,5153
776,9513
777,8325
778,5900
779,4042
780,12325
781,6789
782,6114
783,8808
784,7994
785,7946
786,6286
787,7639
788,9844
789,12957
790,5597
791,5055
792,5972
793,6747
794,5456
795,8223
796,9335
797,5719
798,4397
799,6314
800,8681
801,5126
802,8227
803,3960
804,8412
805,7483
806,7831
807,9794
808,6804
809,4871
810,6964
811,8194
812,8890
813,7913
814,8245
815,7004
816,4780
817,10043
818,4338
819,10836
820,6045
821,4486
822,7587
823,6580
824,7954
825,8622
826,4557
827,4942
828,8017
829,9454
830,9385
831,5749
832,6267
833,6831
834,7022
835,6130
836,10249
837,9309
838,10450
839,4273
840,6121
841,9794
842,8527
843,5522
844,11036
845,6204
846,5861
847,5327
848,5725
849,5682
850,6336
851,4783
852,5044
853,9911
854,7100
855,20914
856,7626
857,4589
858,7797
859,9754
860,6762
861,7799
862,6042
863,8512
864,8785
865,5355
866,5737
867,7274
868,8220
869,7466
870,8334
871,6113
872,4595
873,6307
874,10336
875,10636
876,10443
877,9016
878,4498
879,6428
880,4352
881,8420
882,11740
883,8624
884,6608
885,5614
886,4565
887,6230
888,10963
889,7159
890,5481
891,5821
892,8592
893,3898
894,7954
895,5051
896,6367
897,6328
898,5824
899,8307
900,7089
901,5175
902,6825
903,7988
904,12406
905,5684
906,8145
907,7491
908,9470
909,7022
910,9952
911,4567
912,5002
913,5961
914,6301
915,9052
916,8043
917,5660
918,8137
919,6683
920,10369
921,4477
922,13805
923,5084
924,5932
925,8738
926,5043
927,7130
928,6539
929,8327
930,6033
931,6040
932,7761
933,8557
934,7235
935,5322
936,7582
937,11404
938,6767
939,4674
940,7485
941,6139
942,6016
943,8038
944,4069
945,9155
946,6555
947,7686
948,7645
949,4407
950,6739
951,5413
952,8915
953,8932
954,5599
955,5259
956,7404
957,6394
958,6411
959,8076
960,6500
961,7778
962,5854
963,4599
964,7526
965,7170
966,7647
967,9146
968,8387
969,5916
970,9463
971,6372
972,8171
973,9636
974,6844
975,10718
976,8400
977,7622
978,6189
979,7590
980,8919
981,6692
982,3858
983,5404
984,8008
985,6059
986,4804
987,8790
988,6313
989,5874
990,6447
991,5432
992,7562
993,7500
994,6920
995,5982
996,5667
997,7053
998,3739
999,6513
1000,5930
1001,9136
1002,7354
1003,5851
1004,10977
1005,5994
1006,5325
1007,10717
1008,7290
1009,9175
1010,7739
1011,5369
1012,7001
1013,5284
1014,8280
1015,12100
1016,6701
1017,3783
1018,5320
1019,9786
1020,10018
1021,6366
1022,7427
1023,4999
1024,5269
1025,3269
1026,5123
1027,6634
1028,7736
1029,7089
1030,7468
1031,8305
1032,9833
1033,8425
1034,5701
1035,9744
1036,11954
1037,6666
1038,8344
1039,5833
1040,6957
1041,4531
1042,6865
1043,6131
1044,9401
1045,7569
1046,9320
1047,8439
1048,5705
1049,9411
1050,19187
1051,11525
1052,5769
1053,3556
1054,6753
1055,8893
1056,5382
1057,12524
1058,18037
1059,4286
1060,5702
1061,9256
1062,6052
1063,9053
1064,7338
1065,8026
1066,3821
1067,6722
1068,6410
1069,7715
1070,9911
1071,6209
1072,6363
1073,6854
1074,5609
1075,5188
1076,7904
1077,6149
1078,6276
1079,7662
1080,5939
1081,5785
1082,7340
1083,7023
1084,8416
1085,7511
1086,7941
1087,6157
1088,4390
1089,6651
1090,7334
1091,6645
1092,4447
1093,9758
1094,8195
1095,10911
1096,7009
1097,6005
1098,5433
1099,4629
1100,10247
1101,5102
1102,8010
1103,15088
1104,8541
1105,6882
1106,5245
1107,4595
1108,7561
1109,4567
1110,5887
1111,11030
1112,5790
1113,17971
1114,14550
1115,4950
1116,7868
1117,6211
1118,6973
1119,5569
1120,11261
1121,8190
1122,9921
1123,4430
1124,7980
1125,5182
1126,8409
1127,7418
1128,6620
1129,6666
1130,5924
1131,8955
1132,9962
1133,6134
1134,10696
1135,6961
1136,10048
1137,5929
1138,5696
1139,6010
1140,10876
1141,6730
1142,8276
1143,7383
1144,9690
1145,4879
1146,8832
1147,6954
1148,4541
1149,14539
1150,17209
1151,7595
1152,8005
1153,9327
1154,10695
1155,11950
1156,5717
1157,8086
1158,6572
1159,9015
1160,4014
1161,6051
1162,6357
1163,5716
1164,7707
1165,5282
1166,5776
1167,7832
1168,3918
1169,5093
1170,6363
1171,7494
1172,10065
1173,8368
1174,6966
1175,6602
1176,6912
1177,11897
1178,8126
1179,5633
1180,5311
1181,9116
1182,4681
1183,7442
1184,3370
1185,5577
1186,7476
1187,6055
1188,5674
1189,8841
1190,9586
1191,12822
1192,6446
1193,9237
1194,3253
1195,5480
1196,6792
1197,4711
1198,8006
1199,5048
1200,5527
1201,9065
1202,11467
1203,8624
1204,5754
1205,5171
1206,9790
1207,8430
1208,6379
1209,5892
1210,7252
1211,10095
1212,5106
1213,6764
1214,8602
1215,8258
1216,13169
1217,5557
1218,14747
1219,6953
1220,5434
1221,3676
1222,6412
1223,6201
1224,6288
1225,8006
1226,5667
1227,4633
1228,8012
1229,3876
1230,7639
1231,7420
1232,7575
1233,9234
1234,5416
1235,9574
1236,6281
1237,5739
1238,6008
1239,5525
1240,10621
1241,6589
1242,5002
1243,8394
1244,9261
1245,7610
1246,6908
1247,8941
1248,5759
1249,5649
1250,6553
1251,9476
1252,6265
1253,6098
1254,5978
1255,5835
1256,4140
1257,5386
1258,8196
1259,9190
1260,11133
1261,11823
1262,8756
1263,6231
1264,5162
1265,11077
1266,10449
1267,7756
1268,8373
1269,8274
1270,5806
1271,4134
1272,10249
1273,7055
1274,7376
1275,5833
1276,3510
1277,12151
1278,5977
1279,6317
1280,5077
1281,7054
1282,6624
1283,9458
1284,6327
1285,5253
1286,4760
1287,4561
1288,3238
1289,7301
1290,18069
1291,4807
1292,6380
1293,7489
1294,5903
1295,5689
1296,5447
1297,4178
1298,7541
1299,7530
1300,4286
1301,8940
1302,5693
1303,4958
1304,9098
1305,8654
1306,9543
1307,6252
1308,7009
1309,5271
1310,5004
1311,16083
1312,9864
1313,6667
1314,6113
1315,4837
1316,5788
1317,4720
1318,9641
1319,5290
1320,5689
1321,7698
1322,5119
1323,6845
1324,7419
1325,7255
1326,7342
1327,4471
1328,5359
1329,6715
1330,9465
1331,9003
1332,7622
1333,4462
1334,8149
1335,6016
1336,4641
1337,7160
1338,7534
1339,6944
1340,6529
1341,6803
1342,6310
1343,6154
1344,7300
1345,6449
1346,6461
1347,9059
1348,6274
1349,4901
1350,12177
1351,6484
1352,4076
1353,8255
1354,9018
1355,10804
1356,4855
1357,6107
1358,5741
1359,7935
1360,6296
1361,9543
1362,3620
1363,6070
1364,6715
1365,5872
1366,4846
1367,7513
1368,9813
1369,5825
1370,9306
1371,7334
1372,9501
1373,5051
1374,6636
1375,6734
1376,8059
1377,8574
1378,3774
1379,8535
1380,7223
1381,7550
1382,4822
1383,4248
1384,8300
1385,6927
1386,9223
1387,6974
1388,5725
1389,8863
1390,7299
1391,7994
1392,7656
1393,5959
1394,9230
1395,11157
1396,7987
1397,5248
1398,5944
1399,4085
1400,3491
1401,8682
1402,5308
1403,8276
1404,4634
1405,6789
1406,5996
1407,10463
1408,5530
1409,5520
1410,6380
1411,8310
1412,5256
1413,7705
1414,8369
1415,10510
1416,8169
1417,7342
1418,6120
1419,4773
1420,4792
1421,10968
1422,9899
1423,7161
1424,15654
1425,6369
1426,5523
1427,5948
1428,9190
1429,10745
1430,7422
1431,8763
1432,8361
1433,7282
1434,7749
1435,6157
1436,5277
1437,5313
1438,4158
1439,5580
1440,9607
1441,16760
1442,7156
1443,5051
1444,7483
1445,4785
1446,6667
1447,4299
1448,9175
1449,7050
1450,6527
1451,13918
1452,12129
1453,5847
1454,6427
1455,4494
1456,5740
1457,5604
1458,8561
1459,5482
1460,4914
1461,5784
1462,6228
1463,8094
1464,8180
1465,3607
1466,7388
1467,8484
1468,8540
1469,6038
1470,5239
1471,8379
1472,5002
1473,10034
1474,4594
1475,5714
1476,7098
1477,6455
1478,5090
1479,5922
1480,7070
1481,9703
1482,10919
1483,6458
1484,4047
1485,5614
1486,6353
1487,4875
1488,7004
1489,6606
1490,11394
1491,8629
1492,6723
1493,8028
1494,4747
1495,9192
1496,5913
1497,13594
1498,6592
1499,5874
1500,5838
1501,4384
1502,8124
1503,17850
1504,5091
1505,5135
1506,10232
1507,6919
1508,7270
1509,8657
1510,6906
1511,5444
1512,4973
1513,9501
1514,6096
1515,7462
1516,7997
1517,4875
1518,7303
1519,6568
1520,4307
1521,8645
1522,8652
1523,4655
1524,8174
1525,7156
1526,5030
1527,9894
1528,6779
1529,8313
1530,4978
1531,5566
1532,7246
1533,3968
1534,7693
1535,4384
1536,5996
1537,4792
1538,6523
1539,6870
1540,7525
1541,7534
1542,8691
1543,5669
1544,7395
1545,6157
1546,9803
1547,9783
1548,6902
1549,3817
1550,5882
1551,7749
1552,4490
1553,11133
1554,5367
1555,6511
1556,10577
1557,6728
1558,4658
1559,11416
1560,10411
1561,6032
1562,9326
1563,10024
1564,5921
1565,5427
1566,6799
1567,5660
1568,5770
1569,7810
1570,5381
1571,5965
1572,8153
1573,6736
1574,8516
1575,6091
1576,7058
1577,3886
1578,7304
1579,7305
1580,6355
1581,6701
1582,7799
1583,10059
1584,6487
1585,5622
1586,6925
1587,7736
1588,7558
1589,4843
1590,4403
1591,8319
1592,6929
1593,5678
1594,8661
1595,6590
1596,7190
1597,5815
1598,3618
1599,7853
1600,6812
1601,7097
1602,9636
1603,9256
1604,5025
1605,8369
1606,4321
1607,3593
1608,8437
1609,11685
1610,8187
1611,7406
1612,4721
1613,7105
1614,8644
1615,6662
1616,8522
1617,5802
1618,4504
1619,5274
1620,5692
1621,5660
1622,5760
1623,5409
1624,4303
1625,6929
1626,7136
1627,5738
1628,6057
1629,7805
1630,5948
1631,5388
1632,9800
1633,8096
1634,5698
1635,4074
1636,12402
1637,6953
1638,6308
1639,8897
1640,8416
1641,7773
1642,6352
1643,7766
1644,9733
1645,14074
1646,5381
1647,5310
1648,5419
1649,6547
1650,5567
1651,8551
1652,9003
1653,6030
1654,4236
1655,6244
1656,8385
1657,5332
1658,8339
1659,3848
1660,8493
1661,7714
1662,7546
1663,10435
1664,6793
1665,5002
1666,6701
1667,7893
1668,9241
1669,7698
1670,8288
1671,6981
1672,4844
1673,9593
1674,4366
1675,10457
1676,6347
1677,4806
1678,7531
1679,6463
1680,7996
1681,8739
1682,4353
1683,4746
1684,8265
1685,9702
1686,9542
1687,5917
1688,5975
1689,7117
1690,6912
1691,5621
1692,10045
1693,9232
1694,10938
1695,4641
1696,5926
1697,9409
1698,8171
1699,5549
1700,10867
1701,6357
1702,5877
1703,5173
1704,5290
1705,5711
1706,6518
1707,5172
1708,5102
1709,10396
1710,6688
1711,21002
1712,7585
1713,4849
1714,9035
1715,11372
1716,7767
1717,8692
1718,6197
1719,8790
1720,9520
1721,5937
1722,6558
1723,7564
1724,9034
1725,8434
1726,8868
1727,6785
1728,5327
1729,6563
1730,11388
1731,11782
1732,12374
1733,9972
1734,5333
1735,6473
1736,4911
1737,8986
1738,13029
1739,9364
1740,7296
1741,6469
1742,5021
1743,6674
1744,12041
1745,8192
1746,5528
1747,6280
1748,8630
1749,4116
1750,8228
1751,5197
1752,7308
1753,6964
1754,6044
1755,8788
1756,8229
1757,5415
1758,8256
1759,7760
1760,12434
1761,6111
1762,8998
1763,7276
1764,10398
1765,7645
1766,11306
1767,5698
1768,5519
1769,7169
1770,6398
1771,9500
1772,8955
1773,6694
1774,8679
1775,7294
1776,11457
1777,4797
1778,15031
1779,5889
1780,6849
1781,9838
1782,5513
1783,7655
1784,7338
1785,8844
1786,6169
1787,6380
1788,7909
1789,8621
1790,8831
1791,5696
1792,7876
1793,12262
1794,7465
1795,4866
1796,7564
1797,6463
1798,6145
1799,8434
1800,4691
1801,9583
1802,7079
1803,8469
1804,7687
1805,5272
1806,6799
1807,5765
1808,9950
1809,10419
1810,5923
1811,5577
1812,7787
1813,6893
1814,7513
1815,9217
1816,7717
1817,8588
1818,6495
1819,5099
1820,8345
1821,8126
1822,8787
1823,9835
1824,9128
1825,6585
1826,9577
1827,7213
1828,9126
1829,10359
1830,7112
1831,11831
1832,8053
1833,8742
1834,6624
1835,8393
1836,9416
1837,8004
1838,4411
1839,5901
1840,8984
1841,6379
1842,5241
1843,10524
1844,7099
1845,6560
1846,6442
1847,6144
1848,9066
1849,7624
1850,8121
1851,6403
1852,6190
1853,7678
1854,4336
1855,7781
1856,6203
1857,9640
1858,8562
1859,6682
1860,11634
1861,6206
1862,5253
1863,12169
1864,7391
1865,9492
1866,8658
1867,5247
1868,7464
1869,6091
1870,9514
1871,13782
1872,6842
1873,3943
1874,5161
1875,10425
1876,10565
1877,7268
1878,8469
1879,5040
1880,5947
1881,3906
1882,5819
1883,6716
1884,8006
1885,8215
1886,8398
1887,8747
1888,10087
1889,8743
1890,5808
1891,10746
1892,13389
1893,7508
1894,9090
1895,6024
1896,7631
1897,5113
1898,8632
1899,6451
1900,10210
1901,7779
1902,9779
1903,8949
1904,5875
1905,10736
1906,20021
1907,12246
1908,6796
1909,3895
1910,7050
1911,10619
1912,6441
1913,12308
1914,19361
1915,4898
1916,6513
1917,9096
1918,5822
1919,11450
1920,8400
1921,8967
1922,3876
1923,7334
1924,7151
1925,8271
1926,10984
1927,6331
1928,6321
1929,7783
1930,6111
1931,5792
1932,8299
1933,6830
1934,6932
1935,9310
1936,7565
1937,6334
1938,8708
1939,8034
1940,8856
1941,7563
1942,8723
1943,6280
1944,4588
1945,7510
1946,7930
1947,7125
1948,5080
1949,11088
1950,9034
1951,10852
1952,8174
1953,6776
1954,6020
1955,4679
1956,11691
1957,5367
1958,8238
1959,16540
1960,8700
1961,7753
1962,5479
1963,5284
1964,8496
1965,4425
1966,6479
1967,11173
1968,5872
1969,19869
1970,16769
1971,5194
1972,8279
1973,6586
1974,7728
1975,6370
1976,12198
1977,8967
1978,11121
1979,5169
1980,8571
1981,5264
1982,9113
1983,7846
1984,7170
1985,6790
1986,6071
1987,9395
1988,10601
1989,6567
1990,11981
1991,7044
1992,11066
1993,6497
1994,6133
1995,6248
1996,11867
1997,6889
1998,8816
1999,7762
2000,10230
2001,4954
2002,10045
2003,8117
2004,4442
2005,16010
2006,18365
2007,8312
2008,8115
2009,11245
2010,12260
2011,12299
2012,7107
2013,9514
2014,6606
2015,9572
2016,4616
2017,7183
2018,6362
2019,6512
2020,8922
2021,5782
2022,6081
2023,7926
2024,4667
2025,5234
2026,6981
2027,7982
2028,10565
2029,8813
2030,7853
2031,6720
2032,6881
2033,11776
2034,9024
2035,6575
2036,5604
2037,8840
2038,4730
2039,8136
2040,3973
2041,6243
2042,9094
2043,6541
2044,5705
2045,9060
2046,10320
2047,13313
2048,6817
2049,10539
2050,3750
2051,5906
2052,7565
2053,4973
2054,9155
2055,5846
2056,5828
2057,10001
2058,13239
2059,8675
2060,6338
2061,5587
2062,10158
2063,8033
2064,7206
2065,6063
2066,8037
2067,11835
2068,4796
2069,7532
2070,9287
2071,9900
2072,15391
2073,5351
2074,16481
2075,7527
2076,5679
2077,4345
2078,7480
2079,6756
2080,6533
2081,7776
2082,5766
2083,5330
2084,8138
2085,4120
2086,8492
2087,7971
2088,8950
2089,10145
2090,5763
2091,10824
2092,6933
2093,5912
2094,6304
2095,5649
2096,12345
2097,7035
2098,5643
2099,9019
2100,9852
2101,8797
2102,7817
2103,9715
2104,6064
2105,5790
2106,7132
2107,9570
2108,7872
2109,7388
2110,6585
2111,5870
2112,4325
2113,5568
2114,8406
2115,9663
2116,11715
2117,13163
2118,9192
2119,6329
2120,5342
2121,11774
2122,11503
2123,8535
2124,9955
2125,10012
2126,6420
2127,4658
2128,11572
2129,8170
2130,8017
2131,6861
2132,4005
2133,13095
2134,6486
2135,6904
2136,5173
2137,7447
2138,7654
2139,10984
2140,6603
2141,5163
2142,5233
2143,4803
2144,3370
2145,8219
2146,19227
2147,5462
2148,6400
2149,8271
2150,6374
2151,6013
2152,5580
2153,4751
2154,8295
2155,8013
2156,5165
2157,9457
2158,7337
2159,5310
2160,9718
2161,9264
2162,10286
2163,7060
2164,8785
2165,5694
2166,5324
2167,16719
2168,10988
2169,6949
2170,6669
2171,4922
2172,6284
2173,5276
2174,10554
2175,5940
2176,6098
2177,7871
2178,5475
2179,7779
2180,8975
2181,7963
2182,7701
2183,5278
2184,6090
2185,7059
2186,10971
2187,9680
2188,7933
2189,5446
2190,8241
2191,6819
2192,4653
2193,8368
2194,8248
2195,8014
2196,7236
2197,7221
2198,6900
2199,6456
2200,7495
2201,6791
2202,7443
2203,9716
2204,6356
2205,5548
2206,13006
2207,7022
2208,4294
2209,9517
2210,9502
2211,12263
2212,5519
2213,6613
2214,6593
2215,8673
2216,6893
2217,10217
2218,4445
2219,7192
2220,7392
2221,6934
2222,6008
2223,8096
2224,10503
2225,6107
2226,10427
2227,7668
2228,9713
2229,5000
2230,7936
2231,7536
2232,8709
2233,9387
2234,4385
2235,8861
2236,7875
2237,8720
2238,4931
2239,4809
2240,9153
2241,8147
2242,9935
2243,8098
2244,6764
2245,8653
2246,8621
2247,9028
2248,8639
2249,7153
2250,9661
2251,12371
2252,8989
2253,5851
2254,6588
2255,4831
2256,4282
2257,10103
2258,5661
2259,10252
2260,5149
2261,7551
2262,7067
2263,11091
2264,5683
2265,5906
2266,6909
2267,9573
2268,5688
2269,7870
2270,8189
2271,10528
2272,8809
2273,7976
2274,6177
2275,5472
2276,5076
2277,12461
2278,11023
2279,7232
2280,15435
2281,7135
2282,5865
2283,7394
2284,9689
2285,11590
2286,8053
2287,8872
2288,9262
2289,8315
2290,8104
2291,6550
2292,5962
2293,5598
2294,4603
2295,6676
2296,9914
2297,18100
2298,7912
2299,5338
2300,8978
2301,4908
2302,6946
2303,4540
2304,9994
2305,7182
2306,7233
2307,14997
2308,11835
2309,6725
2310,7478
2311,4384
2312,5963
2313,6004
2314,8648
2315,5795
2316,4970
2317,6764
2318,6255
2319,9470
2320,8651
2321,3872
2322,7925
2323,10106
2324,8884
2325,6674
2326,5715
2327,9597
2328,5509
2329,10822
2330,4887
2331,5884
2332,7457
2333,7153
2334,5079
2335,6291
2336,8299
2337,10680
2338,12167
2339,6432
2340,4259
2341,6172
2342,7084
2343,5447
2344,8415
2345,7193
2346,12857
2347,8917
2348,7059
2349,9143
2350,5381
2351,10104
2352,6973
2353,15467
2354,7282
2355,6208
2356,6372
2357,4959
2358,8480
2359,19469
2360,5136
2361,5032
2362,12361
2363,7303
2364,7950
2365,8491
2366,7525
2367,5426
2368,5658
2369,10579
2370,7002
2371,7660
2372,8700
2373,5377
2374,8032
2375,6794
2376,4633
2377,9528
2378,9434
2379,4755
2380,8469
2381,7717
2382,4756
2383,10304
2384,6964
2385,8746
2386,4911
2387,5877
2388,7438
2389,4563
2390,8584
2391,4999
2392,6758
2393,5613
2394,6873
2395,7317
2396,8268
2397,8537
2398,9237
2399,6944
2400,8301
2401,6724
2402,10510
2403,10327
2404,7375
2405,3836
2406,6925
2407,8395
2408,5134
2409,11538
2410,5862
2411,7569
2412,12403
2413,7720
2414,5370
2415,13106
2416,10991
2417,6058
2418,10725
2419,11314
2420,6171
2421,5993
2422,8086
2423,6576
2424,6669
2425,8266
2426,5701
2427,7464
2428,8674
2429,8081
2430,9395
2431,6691
2432,7553
2433,4117
2434,8490
2435,8292
2436,6580
2437,7610
2438,9346
2439,10192
2440,6704
2441,6323
2442,7053
2443,7765
2444,8434
2445,5066
2446,5012
2447,8334
2448,7094
2449,6559
2450,9658
2451,6787
2452,8168
2453,6010
2454,4036
2455,8614
2456,7399
2457,8639
2458,10571
2459,9971
2460,5449
2461,8925
2462,4462
2463,4176
2464,9630
2465,13651
2466,8674
2467,8706
2468,6163
2469,8278
2470,9926
2471,7374
2472,9012
2473,6214
2474,4943
2475,6140
2476,6016
2477,6555
2478,6354
2479,5818
2480,4812
2481,7696
2482,8934
2483,5987
2484,7062
2485,7986
2486,6315
2487,6176
2488,9565
2489,9020
2490,5939
2491,4708
2492,15512
2493,6990
2494,7155
2495,9950
2496,9201
2497,8855
